timestamp,hash_algorithm,key_size,message_size,iteration,sign_delay_ms,verify_delay_ms,transmission_delay_ms,valid
2026-06-24 16:32:40.509386,SHA256,256,150,49,0.12089998926967382,0.3269000444561243,0.42230007238686085,True
2026-06-24 16:32:40.515403,SHA256,256,150,50,0.11600006837397814,0.31240005046129227,0.448299921117723,True
2026-06-24 16:32:40.522403,SHA256,256,150,51,0.12850004713982344,0.3334999782964587,0.4257999826222658,True
2026-06-24 16:32:40.531035,SHA256,256,150,52,0.13479997869580984,0.34250004682689905,0.5799999926239252,True
2026-06-24 16:32:40.540043,SHA256,256,150,53,0.12759992387145758,0.33489998895674944,0.5043999990448356,True
2026-06-24 16:32:40.553817,SHA256,256,150,54,0.1370999962091446,0.32220000866800547,0.5966000026091933,True
2026-06-24 16:32:40.559426,SHA256,256,150,55,0.12119999155402184,0.3006000770255923,0.4979000659659505,True
2026-06-24 16:32:40.569523,SHA256,256,150,56,0.12060010340064764,0.3077000146731734,0.503700110130012,True
2026-06-24 16:32:40.576272,SHA256,256,150,57,0.12980005703866482,0.340700033120811,0.5424999399110675,True
2026-06-24 16:32:40.586024,SHA256,256,150,58,0.11960009578615427,0.319099985063076,0.5259000463411212,True
2026-06-24 16:32:40.590588,SHA256,256,150,59,0.12149999383836985,0.30780001543462276,0.4203000571578741,True
2026-06-24 16:32:40.597119,SHA256,256,150,60,0.1330000814050436,0.3269000444561243,0.4749000072479248,True
2026-06-24 16:32:40.605176,SHA256,256,150,61,0.12869993224740028,0.2986999461427331,0.5036999937146902,True
2026-06-24 16:32:40.611639,SHA256,256,150,62,0.12039998546242714,0.3439999418333173,0.5162999732419848,True
2026-06-24 16:32:40.618597,SHA256,256,150,63,0.13419997412711382,0.30610000248998404,0.4319000290706754,True
2026-06-24 16:32:40.625227,SHA256,256,150,64,0.12860004790127277,0.3291000612080097,0.4232000792399049,True
2026-06-24 16:32:40.630608,SHA256,256,150,65,0.12640003114938736,0.3328999737277627,0.46749995090067387,True
2026-06-24 16:32:40.638293,SHA256,256,150,66,0.13130006846040487,0.3261999227106571,0.521100009791553,True
2026-06-24 16:32:40.642641,SHA256,256,150,67,0.15199999324977398,0.3236000193282962,0.4292000085115433,True
2026-06-24 16:32:40.654414,SHA256,256,150,68,0.14679995365440845,0.354000017978251,0.5265000509098172,True
2026-06-24 16:32:40.665850,SHA256,256,150,69,0.13810000382363796,0.36449998151510954,0.57050003670156,True
2026-06-24 16:32:40.672143,SHA256,256,150,70,0.1422999193891883,0.35260000731796026,0.5292999558150768,True
2026-06-24 16:32:40.677234,SHA256,256,150,71,0.12560002505779266,0.32510003075003624,0.45629998203366995,True
2026-06-24 16:32:40.688745,SHA256,256,150,72,0.12450001668184996,0.32270001247525215,0.5715000443160534,True
2026-06-24 16:32:40.700073,SHA256,256,150,73,0.13990001752972603,0.3488999791443348,0.5562000442296267,True
2026-06-24 16:32:40.706645,SHA256,256,150,74,0.1254999078810215,0.31960010528564453,0.4794999258592725,True
2026-06-24 16:32:40.718387,SHA256,256,150,75,0.1406999072059989,0.345399952493608,0.5465999711304903,True
2026-06-24 16:32:40.729422,SHA256,256,150,76,0.17919996753335,0.3804001025855541,0.6976999575272202,True
2026-06-24 16:32:40.737807,SHA256,256,150,77,0.11929997708648443,0.3143999492749572,0.4990000743418932,True
2026-06-24 16:32:40.757498,SHA256,256,150,78,0.13780000153928995,0.34170004073530436,0.5694999126717448,True
2026-06-24 16:32:40.763607,SHA256,256,150,79,0.12550002429634333,0.3130999393761158,0.5087000317871571,True
2026-06-24 16:32:40.770045,SHA256,256,150,80,0.13069994747638702,0.32540003303438425,0.5157000850886106,True
2026-06-24 16:32:40.784154,SHA256,256,150,81,0.1335999695584178,0.3378000110387802,0.6037999410182238,True
2026-06-24 16:32:40.796177,SHA256,256,150,82,0.1868000254034996,0.38059998769313097,0.7835000287741423,True
2026-06-24 16:32:40.802713,SHA256,256,150,83,0.13269996270537376,0.3394000232219696,0.5108000477775931,True
2026-06-24 16:32:40.808598,SHA256,256,150,84,0.12420001439750195,0.32300001475960016,0.45270007103681564,True
2026-06-24 16:32:40.815128,SHA256,256,150,85,0.14130002819001675,0.33599999733269215,0.47339999582618475,True
2026-06-24 16:32:40.823317,SHA256,256,150,86,0.14000001829117537,0.3429000498726964,0.6256999913603067,True
2026-06-24 16:32:40.831781,SHA256,256,150,87,0.13010005932301283,0.32629992347210646,0.5325000965967774,True
2026-06-24 16:32:40.839205,SHA256,256,150,88,0.12280000373721123,0.3212000010535121,0.4936999175697565,True
2026-06-24 16:32:40.844214,SHA256,256,150,89,0.12199999764561653,0.3269000444561243,0.41259999852627516,True
2026-06-24 16:32:40.851040,SHA256,256,150,90,0.12350000906735659,0.3078998997807503,0.4566999850794673,True
2026-06-24 16:32:40.857592,SHA256,256,150,91,0.13910001143813133,0.33409998286515474,0.43699995148926973,True
2026-06-24 16:32:40.862958,SHA256,256,150,92,0.13459997717291117,0.3189999843016267,0.48289995174854994,True
2026-06-24 16:32:40.870672,SHA256,256,150,93,0.12410001363605261,0.3306999569758773,0.4985000705346465,True
2026-06-24 16:32:40.879786,SHA256,256,150,94,0.13870000839233398,0.3399000270292163,0.7733999518677592,True
2026-06-24 16:32:40.891697,SHA256,256,150,95,0.1289999345317483,0.33489998895674944,0.4971000598743558,True
2026-06-24 16:32:40.898712,SHA256,256,150,96,0.12909993529319763,0.35099999513477087,0.5426999414339662,True
2026-06-24 16:32:40.905072,SHA256,256,150,97,0.12139999307692051,0.3272000467404723,0.5260000471025705,True
2026-06-24 16:32:40.911537,SHA256,256,150,98,0.13810000382363796,0.3459000727161765,0.547099974937737,True
2026-06-24 16:32:40.919261,SHA256,256,150,99,0.12340000830590725,0.32350001856684685,0.4621000261977315,True
2026-06-24 16:32:40.924711,SHA256,256,150,100,0.12199999764561653,0.31939998734742403,0.40719995740801096,True
2026-06-24 16:32:40.936753,SHA256,256,200,1,0.13890000991523266,0.3378000110387802,0.5477999802678823,True
2026-06-24 16:32:40.952073,SHA256,256,200,2,0.1373999984934926,0.3301999531686306,0.5178999854251742,True
2026-06-24 16:32:40.960807,SHA256,256,200,3,0.1327999634668231,0.3624000819399953,0.5568000487983227,True
2026-06-24 16:32:40.973300,SHA256,256,200,4,0.11589995119720697,0.305800000205636,0.4865999799221754,True
2026-06-24 16:32:40.988640,SHA256,256,200,5,0.1379000023007393,0.3418999258428812,0.5240999162197113,True
2026-06-24 16:32:41.002786,SHA256,256,200,6,0.13509998098015785,0.3296999493613839,0.5449999589473009,True
2026-06-24 16:32:41.007843,SHA256,256,200,7,0.11960009578615427,0.3082000184804201,0.4680000711232424,True
2026-06-24 16:32:41.014200,SHA256,256,200,8,0.12240000069141388,0.32549991738051176,0.4657000536099076,True
2026-06-24 16:32:41.019645,SHA256,256,200,9,0.1194999786093831,0.31880009919404984,0.4268999909982085,True
2026-06-24 16:32:41.026652,SHA256,256,200,10,0.12270000297576189,0.3258000360801816,0.42010005563497543,True
2026-06-24 16:32:41.031652,SHA256,256,200,11,0.1202999847009778,0.3104000352323055,0.404300051741302,True
2026-06-24 16:32:41.036651,SHA256,256,200,12,0.12410001363605261,0.33870001789182425,0.416700029745698,True
2026-06-24 16:32:41.044477,SHA256,256,200,13,0.12330000754445791,0.39379997178912163,0.5097000394016504,True
2026-06-24 16:32:41.053066,SHA256,256,200,14,0.12360000982880592,0.33009995240718126,0.5689999088644981,True
2026-06-24 16:32:41.068829,SHA256,256,200,15,0.14380004722625017,0.3065000055357814,0.5022999830543995,True
2026-06-24 16:32:41.073507,SHA256,256,200,16,0.11760008055716753,0.30690000858157873,0.4790000384673476,True
2026-06-24 16:32:41.106883,SHA256,256,200,17,0.13090006541460752,0.33199996687471867,0.5698000313714147,True
2026-06-24 16:32:41.112779,SHA256,256,200,18,0.12679991777986288,0.30690000858157873,0.512799946591258,True
2026-06-24 16:32:41.121441,SHA256,256,200,19,0.12159999459981918,0.3182999789714813,0.5037999944761395,True
2026-06-24 16:32:41.135025,SHA256,256,200,20,0.15119998715817928,0.3657999914139509,0.587599934078753,True
2026-06-24 16:32:41.140626,SHA256,256,200,21,0.1238000113517046,0.3299000672996044,0.5000999663025141,True
2026-06-24 16:32:41.145635,SHA256,256,200,22,0.11430005542933941,0.32270001247525215,0.6090999813750386,True
2026-06-24 16:32:41.151446,SHA256,256,200,23,0.12089998926967382,0.32490002922713757,0.4206000594422221,True
2026-06-24 16:32:41.156458,SHA256,256,200,24,0.11519994586706161,0.30729989521205425,0.4032000433653593,True
2026-06-24 16:32:41.161948,SHA256,256,200,25,0.13289996422827244,0.4450000124052167,0.6137000164017081,True
2026-06-24 16:32:41.171914,SHA256,256,200,26,0.13449997641146183,0.3466999623924494,0.533799990080297,True
2026-06-24 16:32:41.180647,SHA256,256,200,27,0.11550006456673145,0.30150008387863636,0.41880004573613405,True
2026-06-24 16:32:41.198005,SHA256,256,200,28,0.14320004265755415,0.30969991348683834,0.5115000531077385,True
2026-06-24 16:32:41.208202,SHA256,256,200,29,0.11959997937083244,0.30590000096708536,0.4855000879615545,True
2026-06-24 16:32:41.213368,SHA256,256,200,30,0.1249000197276473,0.3079000161960721,0.5360000068321824,True
2026-06-24 16:32:41.219580,SHA256,256,200,31,0.12500002048909664,0.30830001924186945,0.46309991739690304,True
2026-06-24 16:32:41.224599,SHA256,256,200,32,0.125700025819242,0.34509995020926,0.4387000808492303,True
2026-06-24 16:32:41.236740,SHA256,256,200,33,0.13239996042102575,0.3328999737277627,0.5350999999791384,True
2026-06-24 16:32:41.249124,SHA256,256,200,34,0.12620002962648869,0.3203001106157899,0.5389999132603407,True
2026-06-24 16:32:41.256658,SHA256,256,200,35,0.12559990864247084,0.35610003396868706,0.516100088134408,True
2026-06-24 16:32:41.264298,SHA256,256,200,36,0.12660003267228603,0.3330999752506614,0.5499999970197678,True
2026-06-24 16:32:41.269707,SHA256,256,200,37,0.1156999496743083,0.3084000200033188,0.394499977119267,True
2026-06-24 16:32:41.275903,SHA256,256,200,38,0.18860003910958767,0.4608000162988901,0.6267999997362494,True
2026-06-24 16:32:41.304984,SHA256,256,200,39,0.11930009350180626,0.3076000139117241,0.533199985511601,True
2026-06-24 16:32:41.313024,SHA256,256,200,40,0.1911999424919486,0.32929994631558657,0.46939996536821127,True
2026-06-24 16:32:41.319885,SHA256,256,200,41,0.1984999980777502,0.3122999332845211,0.47069997526705265,True
2026-06-24 16:32:41.324892,SHA256,256,200,42,0.11399993672966957,0.3108000382781029,0.40309992618858814,True
2026-06-24 16:32:41.331892,SHA256,256,200,43,0.12969993986189365,0.34579995553940535,0.5046000005677342,True
2026-06-24 16:32:41.339709,SHA256,256,200,44,0.11539994738996029,0.3073000116273761,0.4790000384673476,True
2026-06-24 16:32:41.348620,SHA256,256,200,45,0.12970005627721548,0.3339999821037054,0.547699979506433,True
2026-06-24 16:32:41.355407,SHA256,256,200,46,0.12129999231547117,0.31649996526539326,0.4903000080958009,True
2026-06-24 16:32:41.360421,SHA256,256,200,47,0.11709996033459902,0.305800000205636,0.3874000394716859,True
2026-06-24 16:32:41.366657,SHA256,256,200,48,0.1330999657511711,0.34929998219013214,0.5524000152945518,True
2026-06-24 16:32:41.382355,SHA256,256,200,49,0.12039998546242714,0.31070003751665354,0.5136000690981746,True
2026-06-24 16:32:41.389165,SHA256,256,200,50,0.13870000839233398,0.3369000041857362,0.49510004464536905,True
2026-06-24 16:32:41.395191,SHA256,256,200,51,0.21309999283403158,0.3237000200897455,0.5173999816179276,True
2026-06-24 16:32:41.401098,SHA256,256,200,52,0.125400023534894,0.34339993726462126,0.4642999265342951,True
2026-06-24 16:32:41.418379,SHA256,256,200,53,0.1365999924018979,0.31599996145814657,0.5187999922782183,True
2026-06-24 16:32:41.425041,SHA256,256,200,54,0.12690003495663404,0.3201999934390187,0.4808999365195632,True
2026-06-24 16:32:41.431813,SHA256,256,200,55,0.12360000982880592,0.31070003751665354,0.5290999542921782,True
2026-06-24 16:32:41.442356,SHA256,256,200,56,0.11920009274035692,0.3205999964848161,0.48940000124275684,True
2026-06-24 16:32:41.448829,SHA256,256,200,57,0.13020006008446217,0.327700050547719,0.484099960885942,True
2026-06-24 16:32:41.453826,SHA256,256,200,58,0.12119999155402184,0.30860002152621746,0.4841999616473913,True
2026-06-24 16:32:41.464854,SHA256,256,200,59,0.12989994138479233,0.33270008862018585,0.5421999376267195,True
2026-06-24 16:32:41.474136,SHA256,256,200,60,0.12440001592040062,0.32570003531873226,0.5082000279799104,True
2026-06-24 16:32:41.489784,SHA256,256,200,61,0.1265000319108367,0.3334999782964587,0.5703000351786613,True
2026-06-24 16:32:41.496462,SHA256,256,200,62,0.12360000982880592,0.327100045979023,0.5635999841615558,True
2026-06-24 16:32:41.503582,SHA256,256,200,63,0.12209999840706587,0.31209993176162243,0.493000028654933,True
2026-06-24 16:32:41.514851,SHA256,256,200,64,0.12250000145286322,0.33519999124109745,0.5412000464275479,True
2026-06-24 16:32:41.524034,SHA256,256,200,65,0.12850004713982344,0.3105999203398824,0.5052000051364303,True
2026-06-24 16:32:41.529041,SHA256,256,200,66,0.11980009730905294,0.31210004817694426,0.4510000580921769,True
2026-06-24 16:32:41.537041,SHA256,256,200,67,0.13139995280653238,0.3529000096023083,0.49629993736743927,True
2026-06-24 16:32:41.543861,SHA256,256,200,68,0.13450009282678366,0.4464999074116349,0.5967000033706427,True
2026-06-24 16:32:41.549671,SHA256,256,200,69,0.13729999773204327,0.34279993269592524,0.5435999482870102,True
2026-06-24 16:32:41.557155,SHA256,256,200,70,0.11699995957314968,0.30519999563694,0.4832999547943473,True
2026-06-24 16:32:41.569087,SHA256,256,200,71,0.13559998478740454,0.3522000042721629,0.604500062763691,True
2026-06-24 16:32:41.581455,SHA256,256,200,72,0.12400001287460327,0.31809997744858265,0.534399994648993,True
2026-06-24 16:32:41.591266,SHA256,256,200,73,0.13239996042102575,0.34120003692805767,0.5505000008270144,True
2026-06-24 16:32:41.596277,SHA256,256,200,74,0.12520002201199532,0.32869994174689054,0.5845000268891454,True
2026-06-24 16:32:41.605860,SHA256,256,200,75,0.12890005018562078,0.6918000290170312,1.0645000729709864,True
2026-06-24 16:32:41.613755,SHA256,256,200,76,0.14969997573643923,0.35800004843622446,0.5550000350922346,True
2026-06-24 16:32:41.619350,SHA256,256,200,77,0.14600006397813559,0.3415999235585332,0.44380000326782465,True
2026-06-24 16:32:41.629208,SHA256,256,200,78,0.12850004713982344,0.33279997296631336,0.4732999950647354,True
2026-06-24 16:32:41.636922,SHA256,256,200,79,0.1300000585615635,0.34870009403675795,0.498599954880774,True
2026-06-24 16:32:41.649995,SHA256,256,200,80,0.1311999512836337,0.3357999958097935,0.5266999360173941,True
2026-06-24 16:32:41.658674,SHA256,256,200,81,0.1319999573752284,0.3459000727161765,0.48909999895840883,True
2026-06-24 16:32:41.666282,SHA256,256,200,82,0.13349996879696846,0.34710008185356855,0.547099974937737,True
2026-06-24 16:32:41.673194,SHA256,256,200,83,0.152299995534122,0.3475999692454934,0.5236000288277864,True
2026-06-24 16:32:41.682138,SHA256,256,200,84,0.12199999764561653,0.3166000824421644,0.5184999899938703,True
2026-06-24 16:32:41.687153,SHA256,256,200,85,0.1246000174432993,0.33599999733269215,0.44180010445415974,True
2026-06-24 16:32:41.693061,SHA256,256,200,86,0.13200007379055023,0.3435000544413924,0.44079998042434454,True
2026-06-24 16:32:41.702048,SHA256,256,200,87,0.13049994595348835,0.34469994716346264,0.5237000295892358,True
2026-06-24 16:32:41.709708,SHA256,256,200,88,0.13289996422827244,0.33169996459037066,0.51099993288517,True
2026-06-24 16:32:41.717893,SHA256,256,200,89,0.13599998783320189,0.34470006357878447,0.5611999658867717,True
2026-06-24 16:32:41.721901,SHA256,256,200,90,0.1151000615209341,0.31290005426853895,0.4183999262750149,True
2026-06-24 16:32:41.732073,SHA256,256,200,91,0.1273999223485589,0.3426999319344759,0.542700057849288,True
2026-06-24 16:32:41.743160,SHA256,256,200,92,0.12600002810359,0.3399000270292163,0.5125000607222319,True
2026-06-24 16:32:41.750635,SHA256,256,200,93,0.11809996794909239,0.30610000248998404,0.5317999748513103,True
2026-06-24 16:32:41.762495,SHA256,256,200,94,0.14239992015063763,0.3296999493613839,0.5359000060707331,True
2026-06-24 16:32:41.781407,SHA256,256,200,95,0.1156999496743083,0.3068000078201294,0.5469000898301601,True
2026-06-24 16:32:41.790090,SHA256,256,200,96,0.12879993300884962,0.3429999342188239,0.5056000081822276,True
2026-06-24 16:32:41.795930,SHA256,256,200,97,0.1330999657511711,0.33680000342428684,0.5605999613180757,True
2026-06-24 16:32:41.800938,SHA256,256,200,98,0.1343999756500125,0.3489000955596566,0.5188999930396676,True
2026-06-24 16:32:41.807084,SHA256,256,200,99,0.12450001668184996,0.3192001022398472,0.4018000327050686,True
2026-06-24 16:32:41.812590,SHA256,256,200,100,0.12370001059025526,0.31839997973293066,0.44419988989830017,True
2026-06-24 16:32:41.819591,SHA256,256,250,1,0.11999998241662979,0.31130004208534956,0.3918999573215842,True
2026-06-24 16:32:41.825590,SHA256,256,250,2,0.12360000982880592,0.33540010917931795,0.4121999954804778,True
2026-06-24 16:32:41.834784,SHA256,256,250,3,0.13230007607489824,0.34899997990578413,0.534999999217689,True
2026-06-24 16:32:41.840641,SHA256,256,250,4,0.12470001820474863,0.31869998201727867,0.4941000370308757,True
2026-06-24 16:32:41.846647,SHA256,256,250,5,0.19559997599571943,0.31669996678829193,0.44490001164376736,True
2026-06-24 16:32:41.852647,SHA256,256,250,6,0.11630007065832615,0.31159992795437574,0.41310000233352184,True
2026-06-24 16:32:41.858648,SHA256,256,250,7,0.1191999763250351,0.328300055116415,0.421999953687191,True
2026-06-24 16:32:41.864647,SHA256,256,250,8,0.12199999764561653,0.31699996907263994,0.4053999437019229,True
2026-06-24 16:32:41.870648,SHA256,256,250,9,0.14899997040629387,0.31420006416738033,0.4070999566465616,True
2026-06-24 16:32:41.880519,SHA256,256,250,10,0.1249000197276473,0.32130000181496143,0.49560004845261574,True
2026-06-24 16:32:41.897130,SHA256,256,250,11,0.11690007522702217,0.30209997203201056,0.4782000323757529,True
2026-06-24 16:32:41.903682,SHA256,256,250,12,0.12510002125054598,0.33219996839761734,0.5262000486254692,True
2026-06-24 16:32:41.925544,SHA256,256,250,13,0.1537000061944127,0.3084000200033188,0.5243999185040593,True
